iter	AUC	Logloss
269	0.6249465613	0.6693022727
270	0.6248861535	0.669319482
271	0.6248415404	0.6693428441
272	0.6248297913	0.6693486901
273	0.6249049963	0.6693267403
274	0.6248749586	0.6693333454
275	0.6248746261	0.6693353711
276	0.6248246373	0.6693523045
277	0.6248470269	0.6693644806
278	0.6248296805	0.6693802078
279	0.6248118352	0.6693822987
280	0.6248513497	0.6693690715
281	0.6248802235	0.6693623046
282	0.6248369405	0.6693867707
283	0.6248133316	0.6694027996
284	0.6248410416	0.669403139
285	0.6248766766	0.6693792706
286	0.6248243602	0.6694268068
287	0.6248405428	0.6694240489
288	0.6248352779	0.6694343511
289	0.6248152159	0.6694480919
290	0.6247365749	0.6694752854
291	0.6247449433	0.6694803702
292	0.6247976477	0.6694705436
293	0.6247274306	0.6695114762
294	0.6247126334	0.6695330875
295	0.624686974	0.6695410939
296	0.6247220548	0.6695233755
297	0.6246649168	0.6695354554
298	0.6246858101	0.669526396
299	0.6247026578	0.6695160077
300	0.6246611482	0.6695116543
301	0.6246257349	0.6695240107
302	0.6246138196	0.669518461
303	0.6246270095	0.6695116551
304	0.6246791043	0.6694917956
305	0.6247715449	0.6694553371
306	0.6247532009	0.6694672936
307	0.624755196	0.6694636449
308	0.624778417	0.6694526298
309	0.6247389025	0.6694804813
310	0.6246773309	0.6695000353
311	0.6246704588	0.6695051876
312	0.6246148171	0.6695134572
313	0.6246875282	0.6694828742
314	0.6246622012	0.669480951
315	0.624536287	0.6695328069
316	0.6243896456	0.6695908986
317	0.6244641301	0.6695593119
318	0.6245189959	0.6695518361
319	0.6245904877	0.6695264415
320	0.6246518377	0.6694916515
321	0.6246234626	0.6694982087
322	0.6246520594	0.6694952261
323	0.6246179761	0.6694950361
324	0.6246188074	0.6694989107
325	0.6245633319	0.6695137992
326	0.6245902106	0.6695031463
327	0.6246481245	0.6694932364
328	0.6246129328	0.6695210416
329	0.6247195609	0.6694699134
330	0.6247596296	0.6694651969
331	0.6248035776	0.6694458411
332	0.6246670782	0.6695189042
333	0.6246732852	0.6695248305
334	0.6246532786	0.6695334959
335	0.6245873842	0.6695704926
336	0.6245327401	0.6695936399
337	0.624505806	0.6696201579
338	0.6245084107	0.6696307542
339	0.6245090203	0.6696169078
340	0.6245192176	0.6696286167
341	0.6245151165	0.669645213
342	0.6243260235	0.669716069
343	0.6243968502	0.6696740972
344	0.624467012	0.6696512552
345	0.6245021482	0.6696251894
346	0.6245037	0.6696154513
347	0.6243868746	0.6696552253
348	0.6243609381	0.6696658463
349	0.6242537004	0.6697158101
350	0.6240948666	0.6697815492
351	0.6241420291	0.6697733526
352	0.624155607	0.6697691719
353	0.6240905993	0.6698063281
354	0.6242038224	0.6697693843
355	0.6240937582	0.6698182535
356	0.6241210249	0.6698200538
357	0.6241634212	0.6698260498
358	0.6242699938	0.6697894024
359	0.62428928	0.6697862573
360	0.6242616808	0.6697994181
361	0.6241506746	0.6698397433
362	0.6241554961	0.6698566349
363	0.6241787171	0.6698573702
364	0.6241695728	0.6698682379
365	0.624160761	0.6698816064
366	0.6241571033	0.6698979892
367	0.6240953654	0.6699173824
368	0.6241126565	0.669904695
369	0.6241075024	0.6699223935
370	0.6241770545	0.6698997173
371	0.6241083891	0.6699376886
372	0.624242173	0.6698898432
373	0.6241949552	0.6698900646
374	0.6242791936	0.669859099
375	0.6242712685	0.6698719292
376	0.6242591869	0.6698847406
377	0.6241732305	0.669940239
378	0.6242123016	0.6699335353
379	0.6241337715	0.6699586382
380	0.6240679325	0.6699864593
381	0.624087662	0.6699915124
382	0.6240221002	0.6700356919
383	0.6239502204	0.6700566486
384	0.6241537781	0.6699863505
385	0.6241849796	0.6699831761
386	0.6243191514	0.6699216963
387	0.6244206254	0.6698753321
388	0.6244119799	0.6698846692
389	0.624326356	0.6699088604
390	0.6242430597	0.6699438917
391	0.624355119	0.6699126613
392	0.6244173002	0.6698887063
393	0.6243949105	0.6699167274
394	0.6242869524	0.6699484702
395	0.6242420622	0.6699660772
396	0.6242677216	0.6699446731
397	0.6243314546	0.6699082332
398	0.6241756136	0.6699627205
399	0.6241094421	0.6700004606
400	0.6242086993	0.6699744072
401	0.6242387924	0.669970783
402	0.6242528136	0.6699840842
403	0.6241293379	0.6700373747
404	0.6242776418	0.6699938544
405	0.624313554	0.6699843529
406	0.6243243609	0.6699900778
407	0.6242779743	0.6700103634
408	0.6241731197	0.6700516346
409	0.6241258464	0.6700883567
410	0.6240258687	0.670150786
411	0.6237978708	0.6702551557
412	0.6238117813	0.6702416183
413	0.623877066	0.6702204847
414	0.6240143414	0.6701490353
415	0.6240036453	0.670146164
416	0.6240206038	0.6701340792
417	0.6239805906	0.6701271535
418	0.6239826411	0.6701423943
419	0.6240179991	0.6701266682
420	0.6239586443	0.6701651891
421	0.6240150618	0.6701566289
422	0.6240074139	0.6701483641
423	0.6239593647	0.6701929777
424	0.6238347251	0.6702384657
425	0.623837607	0.6702503685
426	0.6237367426	0.6702892994
427	0.6235367318	0.6703730938
428	0.6236673013	0.6703281276
429	0.6236540559	0.6703349541
430	0.6236365432	0.6703503462
431	0.6237446676	0.6703148402
432	0.6237843483	0.6702944596
433	0.6237264344	0.6703447144
434	0.6237210587	0.6703497319
435	0.6236581016	0.6703862902
436	0.6237341932	0.6703658577
437	0.623942905	0.6702830358
438	0.6239056073	0.6703158411
439	0.6238445345	0.6703582951
440	0.6239575913	0.6703124821
441	0.6240672121	0.6702597766
442	0.6240857223	0.6702723164
443	0.6242186195	0.6702281162
444	0.6242941015	0.6702062529
445	0.6243228091	0.6701850694
446	0.6242675554	0.6702163371
447	0.6242024369	0.6702435919
448	0.6242159593	0.6702441441
449	0.6242011068	0.6702460421
450	0.6241749485	0.6702576684
451	0.6242123016	0.6702456806
452	0.6242100294	0.6702634175
453	0.6241885264	0.6702760146
454	0.6241602622	0.6702932468
455	0.6241506192	0.6703105379
456	0.6241806014	0.6702952894
457	0.6240962521	0.6703342023
458	0.6240204376	0.6703696206
459	0.6240259241	0.6703686608
460	0.6239319872	0.6704171949
461	0.6240171124	0.6703845232
462	0.6239793159	0.6704065215
463	0.6239605285	0.6704113683
464	0.6240019827	0.6703921591
465	0.6239998767	0.6703827348
466	0.6239227875	0.6704177214
467	0.6239304355	0.6704278773
468	0.6239737739	0.6704163949
469	0.6239593647	0.6704439161
470	0.6239952215	0.6704046703
471	0.6240494776	0.6704007601
472	0.6242185641	0.6703585492
473	0.6243079011	0.6703353952
474	0.624231089	0.6703806998
475	0.6242031019	0.6703935213
476	0.6241735076	0.6704212719
477	0.6241325522	0.6704523946
478	0.6243751256	0.6703729077
479	0.6243190406	0.6703871874
480	0.6243527913	0.6703720397
481	0.6242483246	0.6704194391
482	0.6243823856	0.6703476209
483	0.6245078565	0.6702991709
484	0.6245225428	0.6703011418
485	0.6244306564	0.6703420065
486	0.6245025916	0.670313035
487	0.6245109046	0.6703284861
488	0.6245574574	0.670326935
489	0.6244728865	0.6703794993
490	0.6243987345	0.6704127789
491	0.6244803128	0.6703784616
492	0.6245139527	0.6703534777
493	0.6245157261	0.670372557
494	0.6244680095	0.6703951094
495	0.6246226868	0.6703527883
496	0.6246096076	0.6703713394
497	0.6244843584	0.6704414974
498	0.6244884041	0.6704385847
499	0.6245700932	0.6704164341
500	0.6245125672	0.6704297816
501	0.6244945003	0.6704541353
502	0.624494722	0.6704616459
503	0.6245935358	0.6704347397
504	0.624462135	0.6704934883
505	0.6245325184	0.6704845725
506	0.6244493884	0.6705409932
507	0.6242663915	0.670615968
508	0.6242848464	0.6706064895
509	0.6242944895	0.6706163285
510	0.6243120022	0.670615366
511	0.6243466951	0.6705949847
512	0.6243634874	0.6705765483
513	0.6243696944	0.670594093
514	0.6243828844	0.6705997608
515	0.624355119	0.6706155775
516	0.6243998983	0.6706164963
517	0.624327409	0.6706391335
518	0.6243236958	0.6706538903
519	0.6242623459	0.6706796545
520	0.6242765888	0.6706837268
521	0.6240893246	0.6707708136
